id,Status_C,Status_CL,Status_D
12226,0.9003429556849277,0.025581723750978374,0.07407532056409402
12227,0.15561174785869716,0.02912722737979541,0.8152610247615075
12228,0.6844008325574774,0.015622569839980994,0.29997659760254153
12229,0.9549370870132728,0.003993437217691835,0.041069475769035156
12230,0.7575642347893992,0.007410797788533672,0.23502496742206716
12231,0.0441826241888143,0.0037881355615242297,0.9520292402496616
12232,0.9777480198343192,0.0014286266949598359,0.02082335347072094
12233,0.9749043440013496,0.006669658042611609,0.018425997956038883
12234,0.4624089215428269,0.020812321817923623,0.5167787566392494
12235,0.8921416882603911,0.010495040437295511,0.09736327130231336
12236,0.2918267438217045,0.007428389558175024,0.7007448666201205
12237,0.8898857452852655,0.01773230402092643,0.09238195069380802
12238,0.06811452836153835,0.00407352068879198,0.9278119509496697
12239,0.8856357601547442,0.0024741135435695106,0.11189012630168622
12240,0.6582856333492546,0.003633696677892916,0.3380806699728526
12241,0.009947822399066523,0.0013880085980719264,0.9886641690028615
12242,0.07183359882534295,0.0037916393155532817,0.9243747618591038
12243,0.47473623284902494,0.309522361534508,0.2157414056164669
12244,0.09689491338111382,0.02180508025221253,0.8813000063666737
12245,0.7580939244435472,0.018611399025647523,0.22329467653080523
12246,0.9159423310353009,0.006184650846063446,0.07787301811863562
12247,0.9761899569186302,0.002376226216057873,0.021433816865311716
12248,0.747933690439058,0.027084043872172565,0.2249822656887696
12249,0.41853207856402064,0.02918934788810635,0.552278573547873
12250,0.27213885726801923,0.022879639814841816,0.704981502917139
12251,0.8515063405664958,0.004376899947453069,0.14411675948605115
12252,0.3497454364205989,0.01965106065973149,0.6306035029196697
12253,0.9675452956658516,0.005640468927568727,0.02681423540657961
12254,0.8574691640815326,0.06997873582587581,0.07255210009259147
12255,0.982650724019875,0.0012335460525929537,0.01611572992753212
12256,0.21131807301658803,0.027031987079948906,0.7616499399034631
12257,0.8745645227734843,0.008970352460345284,0.11646512476617034
12258,0.20630722964981804,0.017316016570405924,0.776376753779776
12259,0.5245884074424304,0.018616038257038104,0.4567955543005314
12260,0.6912273688704973,0.04464326591851924,0.26412936521098346
12261,0.10461812978916245,0.014570679342711241,0.8808111908681263
12262,0.03324080036986395,0.01031234257994023,0.9564468570501959
12263,0.5087522354670123,0.00692756361957298,0.48432020091341466
12264,0.9716708710854545,0.002074429700667962,0.026254699213877453
12265,0.9666947529911586,0.0015454635460881911,0.03175978346275302
12266,0.024098944650291224,0.004429234021515609,0.9714718213281931
12267,0.967105627924758,0.0008301917022662862,0.032064180372975856
12268,0.03900389013509769,0.005800010297259425,0.9551960995676428
12269,0.8913303671637195,0.012853485977210305,0.0958161468590701
12270,0.1203942720415348,0.09855247846422549,0.7810532494942398
12271,0.9535678941960756,0.021432506843029785,0.024999598960894615
12272,0.5027091509965226,0.08228274212309447,0.41500810688038287
12273,0.9260295838501756,0.005152812677675425,0.06881760347214888
12274,0.8457168584412104,0.015579059465927898,0.1387040820928617
12275,0.7732008077775749,0.05455550903688451,0.1722436831855406
12276,0.9648658719764291,0.003169913761983038,0.03196421426158775
12277,0.029291079302546017,0.0020201890711545934,0.9686887316262994
12278,0.1562691304569413,0.007089495982567344,0.8366413735604914
12279,0.6371199546229419,0.01392124191254245,0.34895880346451574
12280,0.32552512519331367,0.023612907969463935,0.6508619668372224
12281,0.09114702160611733,0.13293303563643966,0.775919942757443
12282,0.17528302545619462,0.0037348136904784904,0.8209821608533269
12283,0.9057167262413073,0.0029499762009722727,0.09133329755772039
12284,0.9741310808282736,0.004134236649261437,0.02173468252246503
12285,0.13284664608346622,0.06921849011714594,0.7979348637993878
12286,0.9021781751111896,0.012143682107241666,0.08567814278156868
12287,0.9032772412699939,0.02781266682838096,0.06891009190162531
12288,0.738802262547534,0.017231217031773924,0.24396652042069208
12289,0.34798904235832445,0.13148909447756676,0.5205218631641089
12290,0.03255384028939558,0.0034583010930378704,0.9639878586175665
12291,0.3099399996674635,0.0341041942833382,0.6559558060491982
12292,0.8793642035460629,0.006940028356567583,0.11369576809736949
12293,0.00972656291665159,0.004564672460376014,0.9857087646229723
12294,0.9666437590385542,0.0012202437002921342,0.03213599726115362
12295,0.015820246783294706,0.0024322099460641197,0.9817475432706411
12296,0.9555645129597694,0.0014291895745329854,0.04300629746569769
12297,0.9438155043753171,0.010130152907967193,0.046054342716715616
12298,0.8138266711545085,0.004335328783574054,0.18183800006191758
12299,0.3616385168590006,0.02211996879386648,0.6162415143471328
12300,0.16859101676828833,0.1168321711403662,0.7145768120913455
12301,0.16952376154498716,0.6303594228367491,0.20011681561826383
12302,0.3831330277088545,0.13575538355635605,0.48111158873478943
12303,0.2068599361330281,0.01971635251447999,0.773423711352492
12304,0.011039242610795327,0.0013276010962963744,0.9876331562929084
12305,0.9737990607184335,0.004474943008374239,0.021725996273192317
12306,0.9162320790540908,0.001246583444844537,0.08252133750106458
12307,0.574609024573536,0.008907088661264245,0.41648388676519965
12308,0.9627868491028629,0.015106127686424347,0.022107023210712784
12309,0.7862923861586807,0.04779956252490918,0.1659080513164103
12310,0.7354365320679511,0.026355488666824044,0.23820797926522483
12311,0.018656463693149564,0.0011834710445006238,0.9801600652623498
12312,0.9232479665364114,0.011533969227375401,0.06521806423621333
12313,0.25250211594645566,0.24606903669754032,0.501428847356004
12314,0.8553145034712071,0.044239590601099485,0.1004459059276934
12315,0.9483812432017887,0.001615609715013752,0.05000314708319758
12316,0.1253031416419542,0.012069369320277992,0.8626274890377679
12317,0.6347499640060021,0.02401911570988403,0.3412309202841138
12318,0.6331341992169458,0.0035360519318921764,0.3633297488511619
12319,0.7459005551563653,0.14624527071778742,0.10785417412584714
12320,0.23019520433898177,0.15513104085524626,0.614673754805772
12321,0.8605815983965254,0.007047018244177387,0.13237138335929732
12322,0.7014179497158878,0.016015510084979197,0.282566540199133
12323,0.03099867418629448,0.02223901177266445,0.946762314041041
12324,0.7626416633789324,0.0044990467499067014,0.23285928987116106
12325,0.9507326890541283,0.0018205848517492329,0.04744672609412241
12326,0.911442093643414,0.005381393141486895,0.08317651321509902
12327,0.34191461248456595,0.03758057153742924,0.6205048159780048
12328,0.8381019306934132,0.007300378945472614,0.15459769036111418
12329,0.16278223971651654,0.01033676662598603,0.8268809936574973
12330,0.021572736465842818,0.007790186091026869,0.9706370774431302
12331,0.5663988155894533,0.027918717180489543,0.4056824672300571
12332,0.3358141322607091,0.4322381064722896,0.23194776126700128
12333,0.9004809428692652,0.009925813687271768,0.08959324344346298
12334,0.673128467580118,0.24152038801985157,0.08535114440003037
12335,0.9302969904440087,0.015768661325151475,0.05393434823083968
12336,0.921386339923409,0.0036834665815978457,0.07493019349499304
12337,0.9495921848940945,0.004256873833685703,0.046150941272220074
12338,0.7295772633512259,0.006607834246405673,0.2638149024023684
12339,0.08334878292577982,0.012491454683473046,0.9041597623907471
12340,0.15589348167687295,0.5109892451136778,0.3331172732094492
12341,0.04904587495691608,0.0633072693321271,0.8876468557109569
12342,0.9755542496697133,0.010564662786622006,0.013881087543664879
12343,0.9717790496965695,0.00407273482675152,0.024148215476679075
12344,0.9432877744354199,0.004435385784220814,0.05227683978035921
12345,0.8825358885893038,0.008422839133399324,0.10904127227729701
12346,0.23030942041162814,0.02031837633113063,0.7493722032572413
12347,0.1582477155429486,0.04572187605204124,0.7960304084050102
12348,0.7893149164068174,0.00919241406194989,0.20149266953123268
12349,0.757478888903917,0.03266977201244647,0.20985133908363654
12350,0.07328391914472847,0.016739452434846168,0.9099766284204253
12351,0.9511818606059764,0.006035724950448741,0.04278241444357488
12352,0.4923905892474806,0.03042909399026715,0.4771803167622524
12353,0.7474937838702289,0.00765121016033409,0.244855005969437
12354,0.9618033152401723,0.0016394039120149388,0.03655728084781272
12355,0.8345214734344633,0.017064744258251267,0.14841378230728555
12356,0.11536513528775251,0.010065407544204714,0.8745694571680428
12357,0.9557244746979748,0.008076777142108835,0.03619874815991632
12358,0.35737640422637856,0.01649746489085316,0.6261261308827683
12359,0.7895706156623487,0.02078151210418293,0.18964787223346855
12360,0.04780269655050375,0.016621657807537306,0.935575645641959
12361,0.17712244000804273,0.004481629422394455,0.8183959305695627
12362,0.8388499318860014,0.0031491155952653445,0.15800095251873308
12363,0.9683451666616518,0.0013564062332838901,0.030298427105064342
12364,0.9508866426784782,0.002676270908233601,0.04643708641328816
12365,0.9431364474917404,0.02205040000157323,0.03481315250668648
12366,0.7935133085872104,0.022460081811079245,0.1840266096017103
12367,0.07818944830287672,0.00287749184469439,0.9189330598524289
12368,0.6792428878190803,0.03612051613131187,0.28463659604960795
12369,0.03118697121162566,0.003560695016926825,0.9652523337714475
12370,0.9283778865886929,0.0076453250706273665,0.06397678834067974
12371,0.49735223650165195,0.03872869624675372,0.4639190672515945
12372,0.970394095548863,0.003518333022224886,0.026087571428912108
12373,0.1664604153082947,0.013447176609729558,0.8200924080819758
12374,0.6508375071962239,0.04673505217368987,0.3024274406300863
12375,0.9408124871470317,0.02282519757262154,0.03636231528034677
12376,0.36417787416161373,0.013527806763677472,0.6222943190747088
12377,0.11244253703462352,0.005300797757566096,0.8822566652078103
12378,0.9515368817107889,0.002554835477536778,0.045908282811674424
12379,0.350789927542101,0.0063016455866639915,0.642908426871235
12380,0.4213042377161314,0.006643577413736512,0.5720521848701321
12381,0.9557347966710056,0.02051088928228258,0.023754314046711727
12382,0.2950869393229408,0.007543575772457781,0.6973694849046014
12383,0.9768408629717833,0.0033013501602544857,0.01985778686796204
12384,0.14822358927188015,0.005419953738452746,0.8463564569896671
12385,0.9309410561842967,0.0018814379813632295,0.0671775058343402
12386,0.13710233167371363,0.0408348303882567,0.8220628379380297
12387,0.964572514784917,0.015037542656541399,0.020389942558541492
12388,0.7404957687366263,0.006339947612907974,0.25316428365046567
12389,0.912986710725213,0.0016043941206572152,0.08540889515412978
12390,0.9310374409865587,0.003297020660029204,0.06566553835341205
12391,0.011633098709750808,0.0032036028273607566,0.9851632984628884
12392,0.5688290897517402,0.18954986441349594,0.24162104583476393
12393,0.9212183948589768,0.015328206379334653,0.0634533987616884
12394,0.9380225336631374,0.0022426309315693015,0.05973483540529337
12395,0.7820917716781579,0.007908649144011503,0.20999957917783071
12396,0.9782903518611431,0.0010838620985690805,0.02062578604028794
12397,0.6070950122737032,0.016325349302033137,0.3765796384242637
12398,0.08325174955616858,0.01487766603075328,0.9018705844130781
12399,0.2967741446523139,0.00536598446012785,0.6978598708875583
12400,0.9542038142911442,0.00852884806153906,0.03726733764731669
12401,0.9913794727969834,0.0006170287086255219,0.008003498494391121
12402,0.9565759821447452,0.0108439911626633,0.03258002669259167
12403,0.946250784536659,0.0032631932091655913,0.050486022254175304
12404,0.42681513740809257,0.008929600425580416,0.564255262166327
12405,0.6786779088663746,0.100138768905292,0.22118332222833342
12406,0.9698789489851315,0.0012486540694389141,0.02887239694542957
12407,0.9687195945725103,0.003130416403333032,0.028149989024156597
12408,0.032801329079386855,0.029128934383533863,0.9380697365370794
12409,0.9271303704263077,0.004755062308537556,0.0681145672651547
12410,0.6330803929750572,0.015818980515554366,0.3511006265093882
12411,0.9625996213343073,0.00220764665582806,0.03519273200986446
12412,0.8182029450507329,0.007129837345330148,0.17466721760393694
12413,0.9138632323709975,0.05357822769490053,0.03255853993410203
12414,0.9602164692383997,0.0027642194624135914,0.03701931129918676
12415,0.9740744417895202,0.004294769108225287,0.021630789102254466
12416,0.8615360995872939,0.0058233242123572546,0.13264057620034872
12417,0.03116757849051095,0.008261888592757399,0.9605705329167317
12418,0.41631403725221144,0.022941475247772302,0.5607444875000163
12419,0.03574982895754125,0.0022855323792544324,0.9619646386632044
12420,0.9191455458976749,0.007065129121466711,0.07378932498085848
12421,0.1353379721339348,0.0060043451742827015,0.8586576826917824
12422,0.10417625216969043,0.23994491444117744,0.6558788333891321
12423,0.7486257810704264,0.09656778465287794,0.1548064342766957
12424,0.8663053215919676,0.032172132383931004,0.10152254602410132
12425,0.9601881011481125,0.006883812743292331,0.032928086108595135
12426,0.1321179031469994,0.015756669581290128,0.8521254272717105
12427,0.537209777788985,0.15717075344524506,0.30561946876576984
12428,0.3432508632636045,0.458010540507684,0.19873859622871157
12429,0.9545714764170624,0.001860345010770986,0.04356817857216677
12430,0.8762136302016855,0.005476670000177088,0.1183096997981374
12431,0.46654859543448113,0.01420562909178016,0.5192457754737386
12432,0.6710842770687976,0.025373335206543425,0.30354238772465914
12433,0.9360149456868895,0.005930064986554674,0.05805498932655579
12434,0.8063139508139614,0.0038643488460665966,0.18982170033997195
12435,0.1445142267895114,0.046399318342893146,0.8090864548675955
12436,0.8309390204024296,0.002880522087521304,0.16618045751004915
12437,0.09461044081796358,0.009946125120081636,0.8954434340619548
12438,0.9352597470860716,0.011355416845852024,0.053384836068076424
12439,0.7793547118275541,0.015067199844925832,0.20557808832752014
12440,0.8351567092361311,0.003095550876437314,0.1617477398874316
12441,0.8569850632891505,0.0031183160501755515,0.13989662066067407
12442,0.9804806327815188,0.0013262425386671003,0.01819312467981417
12443,0.9458356322595514,0.00675921032189362,0.04740515741855488
12444,0.014810706358085788,0.0012947667563238047,0.9838945268855903
12445,0.9263526756982424,0.003221222143846315,0.07042610215791127
12446,0.11410671611117411,0.0065407829707026495,0.8793525009181233
12447,0.9096462436742262,0.002861779308082522,0.0874919770176913
12448,0.9695408763604025,0.0027622038372483713,0.02769691980234896
12449,0.15831504588130713,0.027208395439978987,0.8144765586787139
12450,0.9210284154647091,0.011258300495056097,0.06771328404023483
12451,0.9385945938624541,0.005744482403056077,0.05566092373448971
12452,0.8906493220123228,0.04268983082741715,0.06666084716026018
12453,0.010300606798693183,0.0013291370344800995,0.9883702561668267
12454,0.9754237672447076,0.0011360431985068102,0.023440189556785403
12455,0.925523585788877,0.03444304926025341,0.040033364950869565
12456,0.02384512854436433,0.015258076535238191,0.9608967949203975
12457,0.8992945241177638,0.0077800127201432335,0.09292546316209299
12458,0.8796826836448253,0.001973332584783929,0.11834398377039076
12459,0.9522804460103865,0.0016908811042142563,0.04602867288539914
12460,0.8573418326956281,0.003769455127071875,0.13888871217729995
12461,0.7763624132577929,0.001971981326482283,0.22166560541572486
12462,0.9090190626712157,0.007290862787318607,0.08369007454146578
12463,0.6140826111632597,0.016481545940282706,0.3694358428964574
12464,0.6056238791152788,0.02945320264849004,0.36492291823623113
12465,0.9745111769006994,0.0059644635426054585,0.01952435955669509
12466,0.9802601617412791,0.0029028501213184425,0.016836988137402528
12467,0.5168953150703253,0.0579699894636157,0.4251346954660591
12468,0.9729806699408183,0.0019393191105344914,0.025080010948647175
12469,0.9808784523973971,0.007347251919743853,0.011774295682858989
12470,0.9088802129598076,0.0018987441013588891,0.08922104293883358
12471,0.6977357367180269,0.024566028172701194,0.27769823510927194
12472,0.9266281143479091,0.041271387720578805,0.03210049793151202
12473,0.9237518020516915,0.024054321795497585,0.052193876152811
12474,0.9606061284195393,0.00229952354401092,0.03709434803644982
12475,0.7787902062535729,0.1356622087272662,0.08554758501916088
12476,0.8793266206664243,0.039740039378398394,0.08093333995517747
12477,0.9168673187411976,0.009988678430877165,0.07314400282792508
12478,0.11303939919702716,0.1327205116860904,0.7542400891168825
12479,0.05704319814227906,0.014414247864288746,0.9285425539934322
12480,0.6673051257317403,0.00920718943864169,0.323487684829618
12481,0.9166345391429227,0.0075183123435793,0.0758471485134981
12482,0.9797519561000783,0.007366131878019418,0.012881912021902354
12483,0.9504267777768804,0.0012815652316743446,0.04829165699144539
12484,0.6477237196847928,0.00801541657611069,0.34426086373909653
12485,0.046410614613677584,0.0021620032919969,0.9514273820943254
12486,0.8290764773549784,0.04540178819504963,0.1255217344499719
12487,0.9679498291236968,0.0015130397797016673,0.03053713109660164
12488,0.38236948432179146,0.006605164318176408,0.6110253513600321
12489,0.7135675842206404,0.028589418724138324,0.2578429970552214
12490,0.859905776866808,0.0015802234209035845,0.13851399971228837
12491,0.8998412477115141,0.0021364526893374153,0.09802229959914852
12492,0.9675862072990289,0.0077680913071249665,0.02464570139384608
12493,0.9596024281525208,0.0040895469608848945,0.03630802488659434
12494,0.9751997380834218,0.0035013629795557595,0.02129889893702235
12495,0.1798895591733121,0.022177418756649227,0.7979330220700388
12496,0.042572407643868805,0.0019507369884254988,0.9554768553677057
12497,0.13144651997845058,0.006214321964873142,0.8623391580566763
12498,0.6352470998106435,0.04778732018100971,0.3169655800083468
12499,0.7277167201274739,0.011675763708226674,0.26060751616429934
12500,0.05002596309930037,0.004740210957475734,0.945233825943224
12501,0.010634727302017343,0.0013848562165863759,0.9879804164813963
12502,0.9640803018372383,0.00894836083933112,0.026971337323430655
12503,0.73017273131176,0.07719392697040205,0.19263334171783814
12504,0.7937876811443619,0.009058112587802623,0.1971542062678354
12505,0.9090023817633786,0.003781011971521721,0.08721660626509979
12506,0.6261304556187731,0.018289666713600803,0.35557987766762617
12507,0.06066048314704698,0.009260868238324801,0.9300786486146281
12508,0.6208079315780773,0.015765289769407942,0.36342677865251455
12509,0.7026791555593218,0.005273130612475938,0.29204771382820216
12510,0.9793034011416234,0.002144198362812116,0.018552400495564572
12511,0.9732085612753718,0.004889119221922181,0.021902319502706057
12512,0.9213597540076222,0.02426537639142223,0.05437486960095562
12513,0.9809029203627109,0.0014067316204715266,0.017690348016817715
12514,0.9306134977969306,0.0017244394877307374,0.06766206271533876
12515,0.3360775454146851,0.06495356062610083,0.5989688939592142
12516,0.8823539546777739,0.006552680539893921,0.11109336478233202
12517,0.8067118313661259,0.015618776737736408,0.17766939189613767
12518,0.9621118230147641,0.004303881922607268,0.033584295062628756
12519,0.2395637915522005,0.004389019902658207,0.7560471885451413
12520,0.05115668803416478,0.05172074479168991,0.8971225671741454
12521,0.6364316227675666,0.0238131293658549,0.33975524786657846
12522,0.5026510470323433,0.01589921004578545,0.48144974292187126
12523,0.879941647133103,0.003990701917909986,0.11606765094898702
12524,0.5247807539410748,0.10330575697751801,0.3719134890814073
12525,0.9441299968357107,0.001387075870815955,0.054482927293473066
12526,0.6348081769780525,0.016498312846014107,0.3486935101759333
12527,0.46522495401754427,0.020711885586185003,0.5140631603962708
12528,0.9598659702779326,0.006515773311084237,0.03361825641098317
12529,0.8951385105630917,0.004187406419908421,0.10067408301699991
12530,0.9686015389277713,0.0015103697488825436,0.02988809132334614
12531,0.8830860094233187,0.0055361456626101015,0.11137784491407124
12532,0.052299891619148525,0.006177660710181055,0.9415224476706704
12533,0.8008510894356936,0.013129875063725002,0.18601903550058138
12534,0.8818887883571844,0.002678604399651619,0.11543260724316393
12535,0.923188747356317,0.007549077684811174,0.06926217495887199
12536,0.987732445870473,0.001763590708418241,0.01050396342110879
12537,0.03257491734236647,0.03102335500900158,0.936401727648632
12538,0.6932841281610366,0.1770493102550144,0.12966656158394912
12539,0.9544785918387726,0.006064877718824675,0.03945653044240265
12540,0.05122491487694552,0.010632279212387692,0.9381428059106668
12541,0.9753851695491166,0.001476127105066359,0.023138703345816972
12542,0.019297043179656227,0.0035302347677425524,0.9771727220526012
12543,0.75384459330771,0.015466266011902676,0.2306891406803874
12544,0.6492331218685581,0.007390826314042295,0.34337605181739966
12545,0.3088012962991648,0.1420842817503683,0.549114421950467
12546,0.45480581093929345,0.010236606661456977,0.5349575823992495
12547,0.9451956547950833,0.001341752464538975,0.05346259274037782
12548,0.08095828434483748,0.15790404160295782,0.7611376740522047
12549,0.8071889354013536,0.013342859206550692,0.17946820539209568
12550,0.026270891644629972,0.002917406071063709,0.9708117022843062
12551,0.9788329967363254,0.003986848178956028,0.01718015508471854
12552,0.8277674241345646,0.048862562624400155,0.12337001324103519
12553,0.9660712603702878,0.008358164953420746,0.025570574676291525
12554,0.3936493852010872,0.4293807966254046,0.1769698181735081
12555,0.9886588792279903,0.0025216534624864827,0.00881946730952319
12556,0.9100322293357542,0.0012748469875798077,0.08869292367666592
12557,0.06119784377397993,0.008345093498478959,0.9304570627275411
12558,0.087455941651764,0.01590471627329115,0.8966393420749448
12559,0.9654075831023189,0.003854951585104641,0.030737465312576342
12560,0.9177629442911507,0.011689586521915455,0.07054746918693394
12561,0.03634511293297643,0.00914388830885669,0.9545109987581669
12562,0.09423104019568687,0.02083660464087247,0.8849323551634406
12563,0.9561695493839182,0.008649999309973523,0.03518045130610816
12564,0.93999916899595,0.008771032893074933,0.051229798110975146
12565,0.9287841033546786,0.008799870736736009,0.06241602590858547
12566,0.48304947585065716,0.304798222714619,0.21215230143472388
12567,0.8582781592768954,0.004193124292707785,0.13752871643039677
12568,0.9551340839289834,0.0024017529470236752,0.042464163123992905
12569,0.051933835291329306,0.010347523010423744,0.9377186416982469
12570,0.5994705188914402,0.19164938591043545,0.20888009519812434
12571,0.8944772046162675,0.007248052024274833,0.0982747433594578
12572,0.7803263721510589,0.004780816550065888,0.2148928112988751
12573,0.681926442557518,0.029691631575059524,0.2883819258674225
12574,0.576859109276153,0.007534538392125532,0.41560635233172155
12575,0.984235760503856,0.0007566090990909464,0.015007630397053143
12576,0.015341323496808643,0.003314817098320024,0.9813438594048715
12577,0.9605800987620051,0.0007528315142261247,0.038667069723768877
12578,0.9666475866896573,0.001068515769870201,0.032283897540472485
12579,0.08006564228698067,0.006621207858529215,0.9133131498544902
12580,0.20191264089246075,0.013537835229174863,0.7845495238783645
12581,0.05390709315784497,0.01368447598338966,0.9324084308587653
12582,0.9486175268359097,0.00434231531393963,0.047040157850150754
12583,0.2615818517873331,0.03581691821863716,0.7026012299940297
12584,0.5508208633962023,0.00990354290071387,0.4392755937030839
12585,0.9433286138594297,0.0058827360005541856,0.05078865014001605
12586,0.9711246838276589,0.0013059658847426416,0.027569350287598444
12587,0.0064251584925838975,0.0014353416786010386,0.9921394998288151
12588,0.49555329064731773,0.01746714814502386,0.4869795612076583
12589,0.9694868125147441,0.006429200625782863,0.024083986859473105
12590,0.06508074429519743,0.07797747835758313,0.8569417773472194
12591,0.9705792789060567,0.0012907453356589417,0.028129975758284322
12592,0.8382355017036492,0.028838610393054413,0.13292588790329646
12593,0.03972619869249559,0.003699814139647245,0.9565739871678572
12594,0.9604589987364784,0.014713784484877477,0.024827216778644044
12595,0.9828988794788441,0.001741695164460958,0.015359425356694805
12596,0.9147076145102614,0.017668533273367898,0.06762385221637068
12597,0.947575296199896,0.002809149967262805,0.04961555383284098
12598,0.40883814947383085,0.14064479930623475,0.45051705121993435
12599,0.8737715864436756,0.002042364035226745,0.12418604952109771
12600,0.363682459598634,0.07670577764967257,0.5596117627516934
12601,0.5554303405460699,0.038284662747440246,0.4062849967064899
12602,0.8786327788905756,0.012539057985425216,0.10882816312399923
12603,0.9625912753033701,0.002639858483899084,0.034768866212730815
12604,0.07135844516355035,0.006847065264405155,0.9217944895720445
12605,0.9194387911499455,0.0015649843981305012,0.07899622445192407
12606,0.3455428258533793,0.007820905776674542,0.646636268369946
12607,0.9865699553621554,0.0035687011189858464,0.009861343518858867
12608,0.9499147986596469,0.0026333680675202733,0.04745183327283275
12609,0.5513826436370508,0.016021811879752813,0.4325955444831963
12610,0.9824464660363933,0.0024280182522656364,0.015125515711340876
12611,0.08649922988494145,0.007083137569173281,0.9064176325458854
12612,0.7211593053841039,0.20680354190589148,0.07203715271000458
12613,0.9696329115397815,0.0026019356885841993,0.0277651527716342
12614,0.08853962020563737,0.014974378432357147,0.8964860013620055
12615,0.016455580567855448,0.0032168297085056648,0.9803275897236388
12616,0.934663994793393,0.008945465147688717,0.056390540058918324
12617,0.9436185052522142,0.002141485672602369,0.054240009075183594
12618,0.1965362459297661,0.02513161185197882,0.7783321422182551
12619,0.9337922311124516,0.0023117939576161686,0.06389597492993211
12620,0.5879742969741231,0.011426111080512905,0.40059959194536404
12621,0.753714528854191,0.02300854060006664,0.22327693054574238
12622,0.8126140761604453,0.008251904716004049,0.1791340191235507
12623,0.5925529666290298,0.014634000357597671,0.3928130330133725
12624,0.8651941907948779,0.0778662645405226,0.05693954466459939
12625,0.9519150072535838,0.016295233608974537,0.0317897591374416
12626,0.9638981424185334,0.0009779950374899744,0.03512386254397668
12627,0.04545179316312927,0.004645056853019062,0.9499031499838516
12628,0.2662221033739367,0.01314463071667353,0.7206332659093897
12629,0.8470376214276308,0.01996043639052715,0.13300194218184197
12630,0.9086462228137441,0.005478322684329738,0.08587545450192613
12631,0.3109401563011235,0.010893691678564193,0.6781661520203123
12632,0.009277320998742237,0.0013189056890152981,0.9894037733122425
12633,0.8844195772783126,0.05087341223825449,0.06470701048343297
12634,0.8965410976559318,0.018578993269290224,0.0848799090747779
12635,0.011920682917982236,0.00623233026092291,0.9818469868210947
12636,0.890207049375029,0.004598911464938026,0.10519403916003292
12637,0.8913350217942451,0.0036764057052456,0.1049885725005093
12638,0.9787802215578317,0.0017667699302070419,0.019453008511961176
12639,0.9792209772349563,0.0030940586305359193,0.017684964134507857
12640,0.9736643473053906,0.003185529547468361,0.023150123147140978
12641,0.9089684345836992,0.0026954363024027607,0.08833612911389792
12642,0.0073958696216393826,0.0008934453678532201,0.9917106850105074
12643,0.9754828006637117,0.009709676612554717,0.014807522723733521
12644,0.9572047795799875,0.005408354483641435,0.03738686593637124
12645,0.4082735082791929,0.014028374875319754,0.5776981168454873
12646,0.8370170068704634,0.010306233620746121,0.15267675950879056
12647,0.7728578748216903,0.0632057108131455,0.1639364143651641
12648,0.12323961108695537,0.00463637152119427,0.8721240173918504
12649,0.9727928888650093,0.0036571306809538746,0.023549980454036827
12650,0.0630310787336561,0.017970815734161833,0.9189981055321821
12651,0.030940934113991996,0.004569572750993633,0.9644894931350144
12652,0.8853364727758682,0.05909880869135319,0.055564718532778626
12653,0.8340542373145903,0.0034127955641213227,0.16253296712128829
12654,0.46238372445604725,0.035106202839690126,0.5025100727042626
12655,0.5125080943976374,0.006275997879014971,0.48121590772334755
12656,0.8145536498991319,0.01785391559076696,0.16759243451010117
12657,0.060223509047586644,0.0037891071173330347,0.9359873838350803
12658,0.733214686746467,0.01119542038412983,0.25558989286940337
12659,0.0459287488065429,0.006090929960808737,0.9479803212326484
12660,0.9374926415549825,0.002306946506228243,0.0602004119387893
12661,0.1441090341303601,0.006038924884435377,0.8498520409852045
12662,0.9491635453774826,0.020974699978947207,0.029861754643570177
12663,0.20144987142217743,0.009487322103347157,0.7890628064744754
12664,0.9254946032513747,0.023150686958755523,0.05135470978986968
12665,0.17147319086474078,0.20609707921815815,0.622429729917101
12666,0.7415328868863742,0.025555709852984308,0.23291140326064155
12667,0.9804774035513667,0.0039026138035405853,0.015619982645092715
12668,0.9768757990196757,0.0032401082522704834,0.019884092728053922
12669,0.9040982992215982,0.004656162737866719,0.09124553804053509
12670,0.9247915441371621,0.002896163206453823,0.07231229265638407
12671,0.6906819445392132,0.004402499596654081,0.3049155558641328
12672,0.9339873212742676,0.011496819283135024,0.05451585944259727
12673,0.8498945639674621,0.03439666427946152,0.11570877175307634
12674,0.015393782532031603,0.0019001561054439022,0.9827060613625245
12675,0.9591423414636636,0.006028744469882627,0.03482891406645373
12676,0.5563570869965954,0.01139568018690091,0.4322472328165036
12677,0.9674212682184361,0.005917973667127293,0.0266607581144365
12678,0.0975141058472122,0.022007642689641733,0.8804782514631461
12679,0.3052645126318856,0.19020755670098366,0.5045279306671308
12680,0.4013416920514903,0.005062686177259166,0.5935956217712507
12681,0.8604227029984889,0.007069261040302345,0.13250803596120886
12682,0.0600522678174826,0.01927194764012994,0.9206757845423875
12683,0.9579635012014205,0.00689048572562777,0.035146013072951794
12684,0.04743012569719667,0.008736915830387312,0.9438329584724161
12685,0.14649788648361697,0.004751410879413919,0.8487507026369691
12686,0.8409857272780299,0.008897409768380328,0.1501168629535897
12687,0.17677734768913894,0.04418374311126047,0.7790389091996006
12688,0.18804766549507285,0.01620193894795386,0.7957503955569734
12689,0.009518631185273003,0.007497897915224762,0.9829834708995023
